[2017-11-17 11:39:22.628] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:50:43.277] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510926643264 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:50:43.369] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1555332 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:50:51.723] [INFO] development - ::1 - - "GET /proxy/log?name=getVip&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:50:52.275] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:51:51.524] [INFO] development - ::1 - - "GET /69905da4adae32c33ae1.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:51:51.527] [INFO] development - ::1 - - "GET /69905da4adae32c33ae1.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:51:51.531] [INFO] development - ::1 - - "GET /1.69905da4adae32c33ae1.hot-update.js HTTP/1.1" 200 11406 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:51:51.536] [INFO] development - ::1 - - "GET /1.69905da4adae32c33ae1.hot-update.js HTTP/1.1" 200 11406 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:51:59.115] [INFO] development - ::1 - - "GET /ebaac5c894a67de00742.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:51:59.121] [INFO] development - ::1 - - "GET /1.ebaac5c894a67de00742.hot-update.js HTTP/1.1" 200 11406 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:51:59.123] [INFO] development - ::1 - - "GET /ebaac5c894a67de00742.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:51:59.127] [INFO] development - ::1 - - "GET /1.ebaac5c894a67de00742.hot-update.js HTTP/1.1" 200 11406 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:53:02.214] [INFO] development - ::1 - - "GET /180c5e774ed4d7c63527.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:53:02.219] [INFO] development - ::1 - - "GET /1.180c5e774ed4d7c63527.hot-update.js HTTP/1.1" 200 11461 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:53:02.223] [INFO] development - ::1 - - "GET /180c5e774ed4d7c63527.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:53:02.231] [INFO] development - ::1 - - "GET /1.180c5e774ed4d7c63527.hot-update.js HTTP/1.1" 200 11461 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:53:13.652] [INFO] development - ::1 - - "GET /6d6eb1c62d43d17270c8.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:53:13.654] [INFO] development - ::1 - - "GET /6d6eb1c62d43d17270c8.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:53:13.659] [INFO] development - ::1 - - "GET /1.6d6eb1c62d43d17270c8.hot-update.js HTTP/1.1" 200 7258 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:53:13.714] [INFO] development - ::1 - - "GET /1.6d6eb1c62d43d17270c8.hot-update.js HTTP/1.1" 200 7258 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:53:50.047] [INFO] development - ::1 - - "GET /6312abb8a617bfc2ff28.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:53:50.050] [INFO] development - ::1 - - "GET /1.6312abb8a617bfc2ff28.hot-update.js HTTP/1.1" 200 11526 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:53:50.056] [INFO] development - ::1 - - "GET /6312abb8a617bfc2ff28.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:53:50.060] [INFO] development - ::1 - - "GET /1.6312abb8a617bfc2ff28.hot-update.js HTTP/1.1" 200 11526 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:54:15.019] [INFO] development - ::1 - - "GET /4f51f03bf7c54c3ed49f.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:54:15.022] [INFO] development - ::1 - - "GET /1.4f51f03bf7c54c3ed49f.hot-update.js HTTP/1.1" 200 11589 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:54:15.038] [INFO] development - ::1 - - "GET /4f51f03bf7c54c3ed49f.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:54:15.046] [INFO] development - ::1 - - "GET /1.4f51f03bf7c54c3ed49f.hot-update.js HTTP/1.1" 200 11589 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:04.211] [INFO] development - ::1 - - "GET /ad313deb514b189d255d.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:56:04.214] [INFO] development - ::1 - - "GET /1.ad313deb514b189d255d.hot-update.js HTTP/1.1" 200 7491 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:56:04.216] [INFO] development - ::1 - - "GET /ad313deb514b189d255d.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:04.219] [INFO] development - ::1 - - "GET /1.ad313deb514b189d255d.hot-update.js HTTP/1.1" 200 7491 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:14.393] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:14.439] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970630 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:14.447] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:14.662] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510926974645 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:14.757] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1556279 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:18.824] [INFO] development - ::1 - - "GET /proxy/log?name=getVip&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:19.069] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:27.547] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510926987542 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:27.555] [INFO] development - ::1 - - "GET /3.3.js HTTP/1.1" 200 113530 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:29.223] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510926989219 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:30.725] [INFO] development - ::1 - - "GET /proxy/log?name=getVip&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:56:30.863] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:00:31.987] [INFO] development - ::ffff:192.168.104.163 - - "GET / HTTP/1.1" 200 1440 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 22:00:32.066] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 22:00:32.076] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/manifest.1775f829fba19d5794fa.js HTTP/1.1" 200 1130 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 22:00:32.089] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/vendor.e3af3065887ac7556eba.js HTTP/1.1" 200 150878 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 22:00:32.089] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/app.1f47ea426b065869cb81.js HTTP/1.1" 200 113181 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 22:00:32.092] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css HTTP/1.1" 200 132286 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 22:00:32.284] [INFO] development - ::ffff:192.168.104.163 - - "GET /proxy/login?loading=false&timestamp=1510927225689 HTTP/1.1" 200 17 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 22:00:32.351] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/0.01690dbecf189a02eb3a.js HTTP/1.1" 200 644220 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 22:13:11.752] [INFO] development - ::1 - - "GET / HTTP/1.1" 304 - "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:13:11.970] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970641 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:13:11.984] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:13:12.460] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510927992280 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:13:12.574] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1556368 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:13:21.856] [INFO] development - ::1 - - "GET /c4650314bd935e624da4.hot-update.json HTTP/1.1" 404 175 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:13:21.868] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:13:21.929] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970641 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:13:21.932] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:13:22.169] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510928002151 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:13:22.259] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1556368 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:13:23.910] [INFO] development - ::1 - - "GET /c4650314bd935e624da4.hot-update.json HTTP/1.1" 404 175 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:13:23.915] [INFO] development - ::1 - - "GET / HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:13:24.064] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970641 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:13:24.068] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:13:24.388] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510928004375 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:13:24.410] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:16:07.806] [INFO] development - ::1 - - "GET /36e3b63cd43647f24f91.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:16:07.813] [INFO] development - ::1 - - "GET /36e3b63cd43647f24f91.hot-update.json HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:16:07.819] [INFO] development - ::1 - - "GET /1.36e3b63cd43647f24f91.hot-update.js HTTP/1.1" 200 13689 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:16:07.821] [INFO] development - ::1 - - "GET /36e3b63cd43647f24f91.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:16:07.824] [INFO] development - ::1 - - "GET /1.36e3b63cd43647f24f91.hot-update.js HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:16:07.834] [INFO] development - ::1 - - "GET /1.36e3b63cd43647f24f91.hot-update.js HTTP/1.1" 200 13689 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:16:35.657] [INFO] development - ::1 - - "GET /1179a615daaada43661d.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:16:35.663] [INFO] development - ::1 - - "GET /1179a615daaada43661d.hot-update.json HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:16:35.666] [INFO] development - ::1 - - "GET /1.1179a615daaada43661d.hot-update.js HTTP/1.1" 200 27019 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:16:35.669] [INFO] development - ::1 - - "GET /1179a615daaada43661d.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:16:35.681] [INFO] development - ::1 - - "GET /1.1179a615daaada43661d.hot-update.js HTTP/1.1" 200 27019 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 22:16:35.723] [INFO] development - ::1 - - "GET /1.1179a615daaada43661d.hot-update.js HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:20:02.497] [INFO] development - ::1 - - "GET /1b14871f21ebc759dda9.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:20:02.503] [INFO] development - ::1 - - "GET /1b14871f21ebc759dda9.hot-update.json HTTP/1.1" 304 - "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 22:20:02.505] [INFO] development - ::1 - - "GET /1.1b14871f21ebc759dda9.hot-update.js HTTP/1.1" 200 17914 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
